Id,SalePrice
1461,131042.91397736943
1462,160892.9748113611
1463,183640.24406265665
1464,194449.62975736774
1465,152938.52000113923
1466,179210.550054499
1467,183646.91209402808
1468,166985.96834685287
1469,181808.87625810283
1470,130167.18374706438
1471,204626.2974997159
1472,104823.46833229637
1473,108002.55861872101
1474,144841.75824673573
1475,98317.62806815006
1476,339376.94417966856
1477,225240.08301569388
1478,278442.26708354754
1479,264064.64260208164
1480,491988.87255083583
1481,295888.64222339675
1482,183677.06104261507
1483,176239.41856820285
1484,156761.10741388766
1485,188460.0867875882
1486,196307.52138137634
1487,299917.7679315685
1488,216769.8298604062
1489,168942.91122657477
1490,241369.3186694419
1491,200341.71604528156
1492,94274.76878181763
1493,198100.14615691834
1494,298194.15563684027
1495,278692.44012326864
1496,235903.19100567146
1497,155048.3956768078
1498,148242.33585758804
1499,156803.21154219186
1500,158149.75823078977
1501,184284.65447841558
1502,143315.30126499926
1503,265082.1710120826
1504,234561.37330881186
1505,226557.30042290792
1506,174899.28089153385
1507,255836.33053240625
1508,193427.03035659716
1509,168162.183800803
1510,155072.27562548287
1511,144235.28464869698
1512,177294.00312687564
1513,147047.37640553334
1514,159077.30365984014
1515,208033.8771577254
1516,159836.00487035047
1517,166711.34952955085
1518,124391.74525502216
1519,241627.45795027452
1520,129346.77517146435
1521,128211.55526673277
1522,183179.04048333137
1523,110758.88585866625
1524,124117.78361083908
1525,126805.12888783023
1526,109543.55938658284
1527,124442.16834369951
1528,141357.2447769094
1529,141762.24663959656
1530,208301.41063510656
1531,144800.98767908808
1532,111648.25111126545
1533,161505.19453876873
1534,123895.61679087518
1535,155009.27462165634
1536,118465.3769038805
1537,85550.92827245162
1538,136956.54795470648
1539,196654.31633966064
1540,126927.50566676236
1541,146076.94365008187
1542,141963.40062932775
1543,149981.97125881433
1544,90087.03828639443
1545,113230.71163407873
1546,146118.19929632935
1547,150242.02597466245
1548,132566.50819919832
1549,121392.31397872798
1550,134152.9924582992
1551,118664.82275277804
1552,163249.89596744507
1553,157053.73279658647
1554,127757.02012643337
1555,173623.9865029755
1556,103662.1851008719
1557,98486.80296739443
1558,92302.74232153707
1559,105677.15005584517
1560,119524.68370822565
1561,135395.04833550952
1562,136600.663528163
1563,121367.78184887805
1564,172262.9731739964
1565,172191.07559217076
1566,239938.9645857049
1567,87026.00875980713
1568,237838.61792343805
1569,172068.88696113825
1570,148955.5518764812
1571,130268.58496471622
1572,148443.68087185753
1573,228679.00789782126
1574,124098.97893471117
1575,235030.9926006433
1576,267729.17572208703
1577,167523.7493403919
1578,153192.73606664376
1579,147331.56329162346
1580,187099.43908338516
1581,164458.24205156398
1582,123817.23956524493
1583,319077.7926565482
1584,237871.1039463842
1585,150313.57014783504
1586,91544.1227566163
1587,113563.56317602709
1588,142527.5609370872
1589,103740.05749676056
1590,129524.08618358587
1591,101885.75570112879
1592,114912.7196932332
1593,123862.16899733734
1594,124402.18605853335
1595,115120.44070358244
1596,211336.99037623062
1597,180803.22402223788
1598,186079.5686848637
1599,160698.90189417853
1600,154200.42260340686
1601,94204.8045295757
1602,122594.50408694579
1603,113870.25219156113
1604,261657.33642365749
1605,246041.1189028432
1606,174904.9155506396
1607,175306.80470013255
1608,213708.07579657808
1609,163982.26334824355
1610,154150.57102524157
1611,143199.990952435
1612,178228.36740095387
1613,175521.36615932855
1614,136887.41258198023
1615,98994.44756517268
1616,91533.59085561802
1617,100606.90761416973
1618,120181.13871648326
1619,155751.6814319129
1620,209757.6709052387
1621,140838.1092985393
1622,138314.5101873394
1623,266470.11783205636
1624,235699.56954915478
1625,115490.25549887131
1626,180140.892020662
1627,190481.22389793285
1628,267941.22666504484
1629,170020.5930416716
1630,343664.3599318395
1631,177457.86052052217
1632,209797.1481258135
1633,170142.93152604235
1634,190554.9690126125
1635,179091.25658136103
1636,157602.77022788805
