Id,SalePrice
1461,140027.3299409985
1462,176269.83855021035
1463,178210.885472816
1464,190594.38792185034
1465,162579.19180843973
1466,172727.03226409553
1467,175240.6113140277
1468,163048.23171780322
1469,182412.19135551163
1470,136960.41672037164
1471,181522.9107159682
1472,126270.35613572829
1473,126198.20479248624
1474,156969.43118458128
1475,117106.63405447552
1476,304709.24837967125
1477,201154.2297409419
1478,258130.49311838867
1479,241466.51432573126
1480,448853.7440108907
1481,264059.7172144182
1482,174064.9063907726
1483,169012.30092752253
1484,154216.97514287377
1485,189531.5457574847
1486,186777.90986910794
1487,268339.2042544033
1488,202322.61035666257
1489,166884.51313625788
1490,219884.19796624285
1491,186805.12290912576
1492,106703.41658687603
1493,190096.84267646
1494,276818.8427291744
1495,253743.7790504049
1496,195309.41448655503
1497,156437.2750538453
1498,156049.01810131932
1499,159530.11099800086
1500,159433.97066615152
1501,182831.51597179924
1502,151922.33644389219
1503,241811.99665716052
1504,222568.3968313015
1505,209467.88777241771
1506,176002.48173879308
1507,231332.84471989187
1508,193156.08017781764
1509,163944.64176556372
1510,163266.54539380246
1511,152101.49598654165
1512,181848.68629814268
1513,154422.1696523515
1514,157014.01528811138
1515,190532.659649684
1516,166977.5334710666
1517,161639.92048003236
1518,133320.49493054952
1519,211627.3817512039
1520,138237.75521924737
1521,137345.5345228726
1522,192335.37074866646
1523,116640.46940930047
1524,133830.93715092057
1525,131130.80948685232
1526,124058.87121897707
1527,125610.79474414255
1528,142401.36654171813
1529,147977.8255800541
1530,197758.255601608
1531,149970.26936944688
1532,123554.31281310949
1533,163371.62088489352
1534,130085.94505692401
1535,150031.2043680138
1536,121357.78677126206
1537,108307.64033054738
1538,142200.75320515828
1539,190084.9424061742
1540,120954.36024925075
1541,149035.45825371004
1542,137130.98588295886
1543,148338.2311118577
1544,105599.16450492568
1545,124220.42698025312
1546,158383.91176833876
1547,160855.11288320314
1548,138471.70000304547
1549,132802.58794100888
1550,144332.06138322307
1551,136795.83268489022
1552,148625.3147454284
1553,151091.94259244908
1554,119332.20504059078
1555,181785.70314517315
1556,104568.13097544067
1557,118650.35539710976
1558,111463.3121838347
1559,105119.3286083338
1560,139333.44901385505
1561,129770.2155136615
1562,136024.61107107732
1563,129597.83143622846
1564,168202.11664242327
1565,173719.7152993567
1566,215745.31642293706
1567,110136.13011911054
1568,225130.2129459579
1569,167884.08109232513
1570,154540.93165674034
1571,133069.50288079577
1572,142751.55768231789
1573,198522.05441539944
1574,137816.9631134562
1575,234496.08488495895
1576,263413.55525360606
1577,163742.1593844245
1578,149907.01424425608
1579,145565.15082153628
1580,178660.11904904252
1581,162599.87325105077
1582,136132.4115582854
1583,272736.85901047173
1584,213202.81674629098
1585,148483.54761232334
1586,93045.82019104739
1587,127514.85015514279
1588,148667.93247213136
1589,125543.59832871953
1590,140784.13235204195
1591,108711.58236745746
1592,127515.89222912061
1593,139571.96147617843
1594,129341.4159859175
1595,129884.40823433382
1596,197755.9207229529
1597,163363.263855396
1598,182431.32221213623
1599,165411.0120915593
1600,162439.90872458564
1601,101280.5843859949
1602,129804.47730112258
1603,116692.91046898732
1604,221511.64933657786
1605,229686.9935632134
1606,180629.1082902097
1607,158465.5550381596
1608,199897.66199704996
1609,161495.8797122499
1610,152732.00158606083
1611,150492.62713103511
1612,166319.89015898015
1613,168757.9983677479
1614,142133.59535258586
1615,112682.87714679597
1616,103198.94835688166
1617,114557.9759526434
1618,122613.97245497802
1619,161667.5081413476
1620,169613.15654787203
1621,146911.0377140833
1622,146406.2757550294
1623,243942.82801123615
1624,227029.5446451675
1625,134682.47238275543
1626,184845.61551104864
1627,186241.96287396827
1628,240557.43692244653
1629,171898.85743580118
1630,242772.75867802915
1631,163372.84448129218
1632,183303.4727496864
1633,174224.86854734411
1634,183226.95136838508
1635,179815.16732153218
1636,155365.9446830045
1637,199712.03292724225
1638,209537.43535649625
1639,176585.22203473398
1640,226602.56578585168
1641,169646.86979795483
1642,214863.86861869032
1643,196229.75074459185
1644,205744.38266003347
1645,221020.37259250763
1646,167910.0046281759
1647,159516.92187842022
1648,136150.94968570833
1649,146707.65621943542
1650,141783.92914699146
1651,131937.62200344627
1652,125911.55133502516
1653,128132.18633278996
1654,152727.66439124258
1655,148016.1879298746
1656,148624.3164379641
1657,157313.2504109537
1658,155090.6453590645
1659,127258.39970121854
1660,165013.55669787092
1661,432801.34397402644
1662,306588.63386049424
1663,322711.73219913745
1664,437621.2527820162
1665,277450.701144963
1666,291326.5377474243
1667,328629.80452930235
1668,300031.1134900789
1669,250923.03999534738
1670,304080.3261109511
1671,242889.8126235608
1672,367555.2276927439
1673,250294.33043144803
1674,213859.87020378673
1675,177618.48460001659
1676,176588.60923616786
1677,194972.58256777705
1678,420560.8156329787
1679,323326.21510038833
1680,258172.9182749853
1681,223213.19902102015
1682,279837.16151314264
1683,168318.91688024675
1684,181649.73655279403
1685,172166.38714564487
1686,155963.62504825887
1687,172298.54736898604
1688,187655.99975898562
1689,189846.28387059984
1690,197033.56635798144
1691,190418.26177793002
1692,237396.8413587562
1693,167776.61281643814
1694,173561.3692254985
1695,160575.83144815438
1696,249787.770730526
1697,160330.23634274508
1698,303615.84982437675
1699,278609.2151274782
1700,230370.63335894712
1701,243042.81829232548
1702,208582.6085470291
1703,220213.7604980882
1704,238218.12207178358
1705,209663.23284087935
1706,372091.9782452253
1707,180320.71038363126
1708,180620.3074084301
1709,232142.33437888158
1710,190383.57214967205
1711,246942.11913276228
1712,205188.42254975715
1713,251853.7045708406
1714,197126.16135977177
1715,183412.30010372342
1716,175679.0462920042
1717,169915.43172295956
1718,130599.47769879988
1719,190272.3199696849
1720,214239.4423776062
1721,174282.4593923942
1722,131089.35134649876
1723,163585.6880339267
1724,178004.64302445558
1725,212562.5532540135
1726,183974.40699035506
1727,148607.02181573538
1728,185729.05364031502
1729,161057.49667362557
1730,153237.75734692454
1731,139313.2800380812
1732,153834.98888882616
1733,128529.65116072929
1734,131843.14865429077
1735,141798.21500663296
1736,130736.9300747407
1737,286111.5389850058
1738,231351.75267633918
1739,216890.54429463675
1740,190386.44164314357
1741,185698.51677146883
1742,164065.3790479851
1743,171610.83538903226
1744,287764.7235611105
1745,186801.75780874005
1746,190121.63475058324
1747,213804.34250237097
1748,209689.20183795664
1749,173386.63447976788
1750,143424.46677310186
1751,243975.4428327781
1752,125910.45892026725
1753,150976.504710414
1754,208211.14488918017
1755,175186.78249023913
1756,145517.03269086624
1757,123701.76390557291
1758,162338.6366221723
1759,177219.8643905851
1760,183531.9323323188
1761,185710.13119926423
1762,167829.5015179538
1763,172237.09931772744
1764,126821.10714950904
1765,165050.33571944752
1766,191884.39946377822
1767,221377.70685713674
1768,151557.3083233411
1769,167234.98426962734
1770,155126.92687657682
1771,133384.90443073565
1772,146754.4166172362
1773,155380.03406905025
1774,143690.00754957998
1775,135206.88880282833
1776,137624.5907876742
1777,130873.53677293907
1778,137608.4076383368
1779,136228.4464172564
1780,164254.295380081
1781,129103.07497131993
1782,108871.3440393161
1783,150504.02341677595
1784,123751.70090007324
1785,140892.37872381555
1786,162962.8098899508
1787,158239.1722328451
1788,107754.68028549351
1789,116628.03215163398
1790,105897.74906664038
1791,196903.64647285952
1792,158783.47174183966
1793,162702.38492661976
1794,155710.72302331924
1795,134681.6569057515
1796,136001.923751245
1797,137637.72517472573
1798,122507.327599686
1799,125087.65210214285
1800,133255.6664982477
1801,134985.3198813746
1802,149598.91636782372
1803,159485.284097599
1804,150941.6951996832
1805,146003.39616219574
1806,125320.86419808389
1807,131589.26514148578
1808,143441.11039990108
1809,127242.23707848851
1810,153863.80720001392
1811,117291.41106804757
1812,108336.84778803086
1813,129604.63616912498
1814,116253.74702298637
1815,87027.76491878419
1816,124827.09449013145
1817,146535.4351709867
