Id,SalePrice
1461,138902.29870212474
1462,168194.79527170092
1463,175970.21498475753
1464,189108.9149992393
1465,161515.3590276166
1466,171006.05086167454
1467,171273.27465893867
1468,162029.24235511225
1469,180750.7930134612
1470,135131.3505665234
1471,181481.59929952203
1472,125316.91877244387
1473,125358.57537217368
1474,156451.4354532607
1475,116418.23032142744
1476,303066.4719276604
1477,198681.48160593078
1478,257741.72618735494
1479,239769.83763767505
1480,453335.7706641064
1481,264158.5163444164
1482,173020.9471519733
1483,165251.2824417085
1484,152097.51303492722
1485,188306.58134701767
1486,185450.46918185437
1487,268622.131410379
1488,200827.86422509307
1489,164947.1248281258
1490,220763.941808683
1491,184529.46508297356
1492,105917.69909858257
1493,186815.44216063252
1494,274377.326364997
1495,252737.8213906533
1496,194446.92534049
1497,155239.36759136978
1498,155705.1981211153
1499,158701.23883626235
1500,159342.44802174848
1501,182914.49793516748
1502,151242.35962316318
1503,242698.18989685926
1504,221594.75828764917
1505,207903.8275250575
1506,173842.53653641863
1507,228922.66564722278
1508,190882.44546455276
1509,163026.08866485342
1510,162620.19509258724
1511,150388.17960258515
1512,181126.98638626517
1513,153123.67986579787
1514,152487.4986720094
1515,188878.96702524068
1516,165105.3338892082
1517,158906.48161611313
1518,130469.86747034462
1519,208577.10710974032
1520,136766.0927145695
1521,135982.2216896111
1522,194020.37429458852
1523,115000.90536647888
1524,132726.09727215016
1525,129753.93259116367
1526,122854.49995708677
1527,123755.24503262664
1528,139946.3648891822
1529,146357.23566436282
1530,196510.04426340794
1531,149557.14565467866
1532,123001.3456053188
1533,160469.25068376586
1534,128136.16536047182
1535,149542.29323843418
1536,119831.74135176734
1537,108417.49598082606
1538,141567.70112577925
1539,187782.5550313158
1540,119667.10777891608
1541,148013.07944495755
1542,135585.99580169914
1543,148502.81181578457
1544,104905.57877632727
1545,123244.68980624803
1546,157954.14967537858
1547,161626.31556154144
1548,136975.31782503604
1549,131152.88204148208
1550,143286.12178957052
1551,136624.14588308826
1552,148195.7000941985
1553,149750.49319795694
1554,117649.2438647754
1555,181181.4614748073
1556,103761.47582996389
1557,117979.99461395768
1558,110738.36769584783
1559,104568.09110735764
1560,139193.73862034694
1561,128136.23370575151
1562,133770.24428620382
1563,128169.49647487262
1564,167607.33555723974
1565,171584.3064938443
1566,214073.88133875342
1567,109613.14249277164
1568,223671.53774871962
1569,165118.96175111367
1570,152738.3958947684
1571,130617.94750622562
1572,140811.85510172904
1573,196995.1434607593
1574,136765.67339364724
1575,239119.55226723634
1576,261745.3785030548
1577,161417.49978541557
1578,147527.8436395115
1579,144200.57275222623
1580,177013.21931561717
1581,159652.12345334704
1582,134632.60347694485
1583,271928.7750076264
1584,210719.4991663621
1585,147204.93250207306
1586,91804.3344335597
1587,125354.37068917725
1588,147046.44102144716
1589,125747.23877004722
1590,140225.30569472292
1591,107326.9559378343
1592,127165.4150892273
1593,139592.98024225244
1594,125605.05405246813
1595,129922.73160367794
1596,197643.2489934534
1597,160060.34011304026
1598,180225.7905450147
1599,165004.09891313603
1600,161404.15176652267
1601,100298.25871417175
1602,129652.98459637514
1603,115902.52902355578
1604,222727.98855285067
1605,228643.0459895605
1606,178910.83226049878
1607,154383.60743276053
1608,197587.15126774102
1609,158499.6591297199
1610,150141.00180929372
1611,149105.87157817857
1612,163174.72888666872
1613,166444.71193929407
1614,142037.60030097846
1615,111398.38269072735
1616,102627.06518882875
1617,113942.06850586763
1618,121010.49409476957
1619,158105.07213428532
1620,165494.45376770693
1621,145030.256645449
1622,143747.1576567752
1623,242002.4711926114
1624,227181.56782776758
1625,134684.32604116804
1626,184184.34955128856
1627,185304.9394905937
1628,241203.2930285888
1629,171084.33320934308
1630,245399.20675586534
1631,162330.20873076402
1632,183243.7420386404
1633,172217.88558695838
1634,183771.46900940198
1635,179617.22001007406
1636,155283.99546822146
1637,201576.17450951462
1638,209220.10241626596
1639,175449.61304803786
1640,226533.71288399992
1641,168167.5708106108
1642,215810.47127400883
1643,195579.30232887552
1644,206000.77848453468
1645,224315.35880465945
1646,166535.07443059038
1647,158866.08946989762
1648,135049.368592209
1649,145967.87065345483
1650,140867.1938241607
1651,130299.94662846575
1652,126335.21188589107
1653,128101.82427595118
1654,153168.35574670054
1655,148064.9694446648
1656,148572.76927906857
1657,157340.28756966002
1658,154620.224328523
1659,127326.27174474172
1660,164316.2855324935
1661,436901.9931792457
1662,309574.38487100607
1663,323757.8881973219
1664,440270.4101397391
1665,277732.05489729356
1666,290876.15064231085
1667,330071.8088259115
1668,300590.70181773475
1669,250128.48176535586
