Id,SalePrice
1461,125101.65171031431
1462,159452.72346324014
1463,185051.67857124726
1464,196735.9925540607
1465,162810.896326787
1466,175755.9803891448
1467,184402.3625124735
1468,166183.46541348935
1469,182533.59042492264
1470,125397.90148695922
1471,187243.37157155247
1472,113492.75043425687
1473,115038.82082469658
1474,149424.21874561324
1475,107874.21923511561
1476,338023.0591827649
1477,220894.1158572301
1478,277944.09571591736
1479,263355.4180723103
1480,532023.2019216663
1481,292631.2024389014
1482,183003.5814704567
1483,178219.3517846563
1484,159183.2384509923
1485,190110.0017406255
1486,194886.65880982348
1487,296631.47754257265
1488,218053.13001249134
1489,176699.49665741078
1490,233716.18299376886
1491,195386.72770223525
1492,90996.58031479229
1493,196996.50742386965
1494,295742.6719478506
1495,271775.3969733839
1496,206621.0919586253
1497,162566.26042792381
1498,157065.0648030967
1499,160410.1384263282
1500,161392.08535683138
1501,186080.79016950005
1502,151337.73423710937
1503,264549.1743935187
1504,232670.41317889676
1505,221464.35187593682
1506,176525.12554313958
1507,250662.87882472074
1508,196031.28899887108
1509,156508.48177691744
1510,153515.06027552712
1511,141532.97586926978
1512,175513.83972811475
1513,143504.58758919884
1514,174453.41598213944
1515,208702.19516902472
1516,146114.94231613603
1517,166151.48513616316
1518,128201.82344575811
1519,228876.31123588432
1520,125922.93491323377
1521,126252.68552208209
1522,178685.42520515397
1523,104483.31847979754
1524,116962.89297439171
1525,115285.0677859855
1526,110490.66302620845
1527,123257.13712261058
1528,146130.67309386228
1529,136059.39012744714
1530,196456.9816604623
1531,134093.92546003097
1532,105371.04068004218
1533,151524.69040195117
1534,130245.73365209332
1535,159716.21869348275
1536,109222.95614446035
1537,96766.8157749456
1538,144712.6201914749
1539,197653.30858250186
1540,111735.53044894266
1541,149541.42359663613
1542,142078.80965305615
1543,158392.7879982617
1544,88390.00666941938
1545,105750.30498467018
1546,136531.0874135382
1547,140016.00963491
1548,121477.89334207264
1549,123795.64512461096
1550,128467.06764484644
1551,117823.60627557924
1552,133373.8535891896
1553,158624.6568892225
1554,118002.32832988759
1555,171782.37836933113
1556,89119.15622397464
1557,104009.64710129112
1558,93666.1626339614
1559,93207.97048830359
1560,125245.75318587213
1561,129676.15573706043
1562,139134.56023812576
1563,117661.82464284453
1564,164875.73333540902
1565,161331.55692913002
1566,226051.31496131927
1567,92623.97100469218
1568,235363.57374781684
1569,170330.80658912915
1570,147408.2225254492
1571,126005.33687273083
1572,146715.95491639283
1573,213716.8868083655
1574,129793.97940865367
1575,235531.3549152961
1576,271809.80771434837
1577,173012.52214609802
1578,149177.8275814292
1579,145136.8902173298
1580,185268.22224564818
1581,166755.27129336286
1582,125772.65751015145
1583,304162.0416439573
1584,225287.6601218303
1585,147479.98025390896
1586,89552.72445107615
1587,108176.68451635126
1588,138822.1724128245
1589,107517.13993873628
1590,132283.93785050747
1591,97066.42951809162
1592,128400.91068830981
1593,118454.8009722241
1594,125520.34816192708
1595,116118.95830930868
1596,205983.49681625862
1597,174383.12823589545
1598,189723.6691136848
1599,158979.85311940205
1600,159538.25202922607
1601,84075.28190518473
1602,120051.82422143692
1603,98235.11543155748
1604,239828.6295710319
1605,241650.47231722
1606,175515.21717442124
1607,168107.86327064523
1608,212782.1385076961
1609,170124.55245752193
1610,157635.21262498465
1611,144521.4622323987
1612,177965.7269461104
1613,176475.4625644737
1614,131852.0383747126
1615,102528.36646561605
1616,94299.69212981997
1617,105026.82089126199
1618,124639.8438418597
1619,152454.0009210006
1620,182204.3025784797
1621,144629.11114249242
1622,137011.76272589556
1623,257864.72469505348
1624,234291.0666815931
1625,119344.63777123335
1626,182270.1111873377
1627,194663.58257242403
1628,263344.3969017265
1629,174114.35006752034
1630,284478.70569972007
1631,173093.9481209041
1632,196184.17944579606
1633,173167.47006862398
1634,192480.9005203225
1635,182585.15067556454
1636,158490.52724437573
1637,201410.3825723776
1638,208854.79589763598
1639,183387.73579931547
1640,245958.1162268291
1641,179894.48342381758
1642,225312.564018141
1643,208006.52462117092
1644,218263.23282586513
1645,221363.46090229126
1646,160055.5154109916
1647,154403.96429181355
1648,129041.18322637079
1649,138202.99103832763
1650,131582.1246079902
1651,136091.32318245134
1652,115182.78519720085
1653,116789.19382211828
1654,148060.10556654396
1655,140985.3252283723
1656,143533.0557362375
1657,154384.0988371849
1658,149312.00842132088
1659,120200.98242845609
1660,171324.35723677257
1661,497335.13114881545
1662,349637.1614763392
1663,361286.9022154048
1664,516412.74165635294
1665,302388.3427870371
1666,321169.78887952596
1667,374243.1748524157
1668,326776.04903962143
1669,265841.4635101807
1670,331800.0988327485
1671,268184.5424165236
1672,428223.9628528753
1673,276883.8713334426
1674,233292.23764675236
1675,188766.42453406815
1676,184753.65703059977
1677,207894.668716901
1678,485406.06496043154
1679,369059.9525812379
1680,284356.58488585893
1681,234349.18032994817
1682,306925.2767597313
1683,179307.27492065262
1684,187973.3233923534
1685,179574.34192322436
1686,163447.04015390595
1687,174886.72604246959
1688,197933.44083492862
1689,198603.20149560156
1690,203572.0403173697
1691,194659.0984962594
1692,252274.269998383
1693,170345.29927168234
1694,180231.13854003695
1695,161864.56244095924
1696,272442.6797975988
1697,161952.916141868
1698,344483.89409481216
1699,305519.289459774
1700,243107.53293664556
1701,260526.93062599457
1702,233384.3035283405
1703,243314.24591806764
1704,262464.70674394193
1705,224771.1796066027
1706,435495.8246392838
1707,197128.01981239044
1708,195438.98262244457
1709,252574.11353738885
1710,203715.84388120554
1711,262438.9246731292
1712,232322.69756954574
1713,274400.08021864406
1714,214538.183458622
1715,191701.71165692975
1716,185793.2085373923
1717,177593.46870441182
1718,137067.3810925806
1719,201239.52200166808
1720,230064.15044559265
1721,181392.80960010958
1722,137249.11599572972
1723,171224.9891359685
1724,192858.69781035918
1725,224825.35534689654
1726,188951.8034966292
1727,150609.924338802
1728,188649.25181869438
1729,159221.15155922936
1730,148801.33853990753
1731,127620.31006302117
1732,138564.46608963207
1733,115454.58950247243
1734,121859.27094993259
1735,141054.57973013472
1736,119901.5988240047
1737,303294.1022532497
1738,251311.7932047994
1739,252018.4510947103
1740,210153.55674661518
1741,194197.33911126608
1742,168677.64031476638
1743,175376.76351229218
1744,316033.69973098853
1745,190255.9701243287
1746,186918.21993957213
1747,209508.3176612891
1748,230094.78777182318
1749,167415.83488524726
1750,136935.22181976266
1751,258787.80424652412
1752,115964.04420553891
1753,147820.83520643087
1754,211684.14947678373
1755,169382.30182786408
1756,133334.20122435922
1757,110867.00003013757
1758,147661.68638791158
1759,164790.54881851873
1760,188355.55942507574
1761,174895.58509257887
1762,160292.58358846264
1763,162468.5709163471
1764,111962.11551048992
1765,160518.8678792676
1766,182081.22825233985
1767,242717.21366757996
1768,137336.71216168845
1769,154351.63233318418
1770,156051.78949579757
1771,123289.17437877048
1772,137003.12002989236
1773,141138.74110598015
1774,144305.38807500034
1775,120302.01684738189
1776,120458.0889037093
1777,111781.51024031361
1778,141074.70040736737
1779,116062.30915803568
1780,168324.51045283704
