Id,SalePrice
1461,143206.22065981964
1462,151777.44362416168
1463,175665.12905406358
1464,186176.87746670347
1465,151401.4147723955
1466,175505.16107484212
1467,172753.18212660984
1468,163632.6939283596
1469,179260.25617219825
1470,142622.45172837033
1471,188015.8768144957
1472,117604.91948823171
1473,121484.83268409432
1474,153382.66355871406
1475,105399.66176394792
1476,311083.0304277947
1477,199649.5529414363
1478,252247.00759785264
1479,235026.10140916012
1480,424959.6160820755
1481,264117.96247214783
1482,166048.9196344566
1483,163845.79261968486
1484,145427.70087609146
1485,184233.74200592347
1486,186789.80563163632
1487,276813.1787687372
1488,193629.29557048937
1489,156092.88861626922
1490,224243.2062157032
1491,189670.67427980152
1492,100056.40995420712
1493,187797.01149595677
1494,271846.2853132358
1495,255237.6969586811
1496,209928.9766002337
1497,148554.33127643814
1498,146034.003344254
1499,152032.9970843032
1500,154087.61622245496
1501,186047.55378540044
1502,141519.85213864615
1503,243637.44470139386
1504,222111.8115940251
1505,208548.98625137267
1506,170938.1158827763
1507,230597.46153003888
1508,187781.5352121803
1509,170499.71005439077
1510,162965.29160130225
1511,152562.04715527955
1512,182771.24836929582
1513,158132.04140659448
1514,123097.04581324957
1515,188138.41597298728
1516,171269.19243262403
1517,150225.38882062305
1518,125888.11248928588
1519,218532.97460269483
1520,139742.619050798
1521,137489.7224385242
1522,195978.88656645673
1523,119266.06554981064
1524,134438.39442968718
1525,134792.83404715091
1526,121395.38023358103
1527,125487.79882818297
1528,132221.5033614162
1529,150551.16376924037
1530,207209.63047543148
1531,155793.83971315288
1532,117037.90551409996
1533,169941.1060835465
1534,115035.3221809575
1535,143784.94976985763
1536,122355.39728767685
1537,92434.27029208346
1538,130434.6407367895
1539,183731.9273617856
1540,129923.9020117192
1541,144080.26393032318
1542,135286.90003643953
1543,144806.46202942132
1544,91018.0626530359
1545,119878.10177698944
1546,162049.58020318847
1547,169446.75273744002
1548,141358.8970972263
1549,126107.29836900061
1550,147523.8588869487
1551,129971.0488533173
1552,177179.45567530577
1553,143572.39034211647
1554,119419.70788013961
1555,180387.9728473994
1556,109518.39964584012
1557,104404.02497503092
1558,102632.72944095398
1559,116103.68471018395
1560,131000.87592146124
1561,113605.41106975514
1562,131350.58464929438
1563,132324.76499964873
1564,174440.48892630448
1565,178182.128930815
1566,226565.16586629004
1567,100392.83335510248
1568,223822.22252293822
1569,167069.11836150763
1570,150967.16780508004
1571,126906.1030928944
1572,143959.37178528367
1573,208577.45625793101
1574,134348.94525878938
1575,236200.77532677425
1576,253531.9080704312
1577,154332.85009353436
1578,147237.06302825673
1579,150205.06088024753
1580,179534.9321214201
1581,156276.4664513275
1582,134766.69576688213
1583,279952.1137863292
1584,223276.36456996403
1585,145905.36451157136
1586,83830.46450432827
1587,123635.45888894764
1588,149699.43634414638
1589,119613.20015570134
1590,135515.54492773674
1591,110372.83750108736
1592,106433.51343409154
1593,137665.77470984508
1594,114463.91399422841
1595,128964.69558850236
1596,204567.28727639973
1597,158354.84765565855
1598,176110.1532132679
1599,161131.25961616245
1600,153060.45559909454
1601,101017.35547863138
1602,129168.23997469086
1603,117972.2756671599
1604,233710.65884377257
1605,230896.72921393116
1606,176011.95441004608
1607,151502.6111715628
1608,195854.33983436966
1609,151183.6993193137
1610,149375.28889425474
1611,148676.59578458895
1612,163418.76451600716
1613,166593.31889581474
1614,143523.74672784714
1615,101454.92512820472
1616,100215.04939270351
1617,108167.92124869599
1618,117294.67163224629
1619,162480.05361930435
1620,187309.31269630583
1621,142669.344753698
1622,145226.02147336004
1623,246129.28740874425
1624,227631.49186515636
1625,132066.59204502366
1626,182040.2398680635
1627,181661.88101006075
1628,244188.8273972619
1629,168016.56935957764
1630,276029.38424425246
1631,163711.232324998
1632,188560.58045415208
1633,169384.24975436192
1634,180505.04683091491
1635,176037.46873765643
1636,154416.56229614787
1637,200605.72347481325
1638,218942.70483935697
1639,176075.93290874243
1640,228354.54074214902
1641,166959.83155222263
1642,212785.9898363558
1643,200965.75249644954
1644,204854.98140453594
1645,230521.2195396605
1646,168008.00182121995
1647,157098.26853992708
1648,134899.04430531155
1649,145472.15926274518
1650,142981.64210726216
1651,128964.19934362425
1652,118239.75210632477
1653,119727.13327350252
1654,152797.5150803384
1655,146915.15387456527
1656,147144.38862159598
1657,153354.31765873978
1658,154308.68514877354
1659,124528.45909515172
1660,164472.9654339967
1661,427969.07865323656
1662,311855.8476231574
1663,325559.37269568996
1664,451914.49221366446
1665,272966.2145640904
1666,296719.99711776536
1667,330736.25559954334
1668,304207.89330730855
1669,254182.3012318684
1670,306664.14367408433
1671,246549.22202637297
1672,376159.3907726359
1673,269744.01642586046
1674,210863.54807207995
1675,179041.77269671301
1676,181783.30030424174
1677,200916.43861243274
1678,421197.7839300108
1679,325288.6384223389
1680,267194.34417094634
1681,214341.37318474363
1682,282798.0674793744
1683,168241.22185202077
1684,181514.24735311273
1685,171194.43685557318
1686,149866.7513558847
1687,167369.85965323326
1688,189548.66659521603
1689,189675.2301341298
1690,194922.72913429292
1691,186382.73952591172
1692,240817.9730135057
1693,162316.83999647916
1694,169327.05911001362
1695,158187.78494107322
1696,249656.16153635763
1697,157297.1436115881
1698,295469.6422201458
1699,274603.17011538043
1700,231047.36491349354
1701,244386.3760340718
1702,208369.0382668567
1703,219822.95748505945
1704,242361.59064482423
1705,209041.12342278656
1706,382475.16648727213
1707,180647.48263886946
1708,179853.09253042587
1709,230259.5555045787
1710,182641.39422597105
1711,249945.39919610907
1712,208929.8786064436
1713,258359.4184813386
1714,199913.26737889796
1715,180892.40955027647
1716,169542.02587955017
1717,162984.47157514756
1718,126337.29762879846
1719,194758.1042828313
1720,212645.5111413984
1721,168032.5478109214
1722,128796.07949454605
1723,164368.71393438516
1724,171234.839573341
1725,214483.3072893475
1726,181766.91646895875
1727,141852.18263482233
1728,179694.9106582753
1729,157327.92032037486
1730,145905.52479844837
1731,141101.2480326367
1732,153054.24954496775
1733,129145.64082547536
1734,130020.59929648742
1735,137320.8825631794
1736,137346.4012617462
1737,296177.83032003965
1738,215566.9753902545
1739,242090.59473651438
1740,185516.99246933113
1741,184006.37915526857
1742,163444.66019764758
1743,173144.66404190107
1744,279935.04587132303
1745,183563.91589281888
1746,199290.36476013504
1747,212042.9488981566
1748,234062.60752048262
1749,173048.29428936492
1750,144414.90130851063
1751,246907.71202142432
1752,128726.70628382047
1753,154989.99570175257
1754,209802.2076546086
1755,173725.3970850081
1756,151255.98866696504
1757,126968.47331485566
1758,160585.55956454
1759,175967.14896653866
1760,187809.54903436123
1761,189380.81869009012
1762,180397.57944992036
1763,170799.48635806335
1764,125754.09167138327
1765,161315.75241859932
1766,197488.9618627927
1767,231764.64944937397
1768,152315.06953303807
1769,170285.46519150757
1770,145813.2736526813
1771,140437.89841888985
1772,150898.2383539986
1773,162241.60821798712
1774,132691.37716178456
1775,133729.85641342058
1776,140002.59667253488
1777,130709.61268427261
1778,128461.72986243213
1779,138996.8864494736
1780,163214.2063570433
